subject,count,link
"tokuriki tomikichirō 徳力富吉郎 (1902-2000) - attributed to the artist",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tokuriki%20tomikichir%C5%8D%20%E5%BE%B3%E5%8A%9B%E5%AF%8C%E5%90%89%E9%83%8E%20(1902-2000)%20-%20attributed%20to%20the%20artist"
"kōkanfuda",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#k%C5%8Dkanfuda"
"kinu-e (painting on silk)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kinu-e%20(painting%20on%20silk)"
"sōsaku hanga or shin hanga",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#s%C5%8Dsaku%20hanga%20or%20shin%20hanga"
"bijinga",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#bijinga"
"utagawa sadahide 歌川貞秀 (1807-1873)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20sadahide%20%E6%AD%8C%E5%B7%9D%E8%B2%9E%E7%A7%80%20(1807-1873)"
"tokuriki tomikichiro 徳力富吉郎 (1902-2000)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tokuriki%20tomikichiro%20%E5%BE%B3%E5%8A%9B%E5%AF%8C%E5%90%89%E9%83%8E%20(1902-2000)"
"morita kakō 森田華香 (active 1904-1930)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#morita%20kak%C5%8D%20%E6%A3%AE%E7%94%B0%E8%8F%AF%E9%A6%99%20(active%201904-1930)"
"nakamura shūkō 秋香 (active c. 1894-1904)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nakamura%20sh%C5%ABk%C5%8D%20%E7%A7%8B%E9%A6%99%20(active%20c.%201894-1904)"
"kobayashi kiyochika 小林清親 (1847-1915) - after the artist",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kobayashi%20kiyochika%20%E5%B0%8F%E6%9E%97%E6%B8%85%E8%A6%AA%20(1847-1915)%20-%20after%20the%20artist"
"nagashima shungyō 永嶌春暁 (active 1882-1905)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nagashima%20shungy%C5%8D%20%E6%B0%B8%E5%B6%8C%E6%98%A5%E6%9A%81%20(active%201882-1905)"
"oda tomiya 小田富弥 (1896-1990)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#oda%20tomiya%20%E5%B0%8F%E7%94%B0%E5%AF%8C%E5%BC%A5%20(1896-1990)"
"narazaki eishō 楢崎栄昭 (1864-1936)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#narazaki%20eish%C5%8D%20%E6%A5%A2%E5%B4%8E%E6%A0%84%E6%98%AD%20(1864-1936)"
"sumō-e",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sum%C5%8D-e"
"bijutsu zasshi",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#bijutsu%20zasshi"
"suga tatehiko 菅楯彦 (1878-1963)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#suga%20tatehiko%20%E8%8F%85%E6%A5%AF%E5%BD%A6%20(1878-1963)"
"tadashige ono 小野忠重 (1909-90)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tadashige%20ono%20%E5%B0%8F%E9%87%8E%E5%BF%A0%E9%87%8D%20(1909-90)"
"shinoda tōkō 篠田桃紅 (1913-2021)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#shinoda%20t%C5%8Dk%C5%8D%20%E7%AF%A0%E7%94%B0%E6%A1%83%E7%B4%85%20(1913-2021)"
"utagawa yoshimune ii 二代 歌川芳宗 (1863-1941)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20yoshimune%20ii%20%E4%BA%8C%E4%BB%A3%20%E6%AD%8C%E5%B7%9D%E8%8A%B3%E5%AE%97%20(1863-1941)"
"tadashige ono 小野忠重 (1909-1990)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tadashige%20ono%20%E5%B0%8F%E9%87%8E%E5%BF%A0%E9%87%8D%20(1909-1990)"
"uchiwa-e",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#uchiwa-e"
"oka shikanosuke 岡鹿之助  (1898-1978)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#oka%20shikanosuke%20%E5%B2%A1%E9%B9%BF%E4%B9%8B%E5%8A%A9%20%20(1898-1978)"
"kawanishi yūzaburō 川西祐三郎 (1923-2014)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kawanishi%20y%C5%ABzabur%C5%8D%20%E5%B7%9D%E8%A5%BF%E7%A5%90%E4%B8%89%E9%83%8E%20(1923-2014)"
"nomura yoshimitsu 野村芳光 (1870-1958)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nomura%20yoshimitsu%20%E9%87%8E%E6%9D%91%E8%8A%B3%E5%85%89%20(1870-1958)"
"utagawa kuniaki ii 二代 歌川国 (1835-1888)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20kuniaki%20ii%20%E4%BA%8C%E4%BB%A3%20%E6%AD%8C%E5%B7%9D%E5%9B%BD%20(1835-1888)"
"miki suizan 三木翠山 (1887-1957)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#miki%20suizan%20%E4%B8%89%E6%9C%A8%E7%BF%A0%E5%B1%B1%20(1887-1957)"
"isoda chōshū 磯田長秋 (1880-1947)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#isoda%20ch%C5%8Dsh%C5%AB%20%E7%A3%AF%E7%94%B0%E9%95%B7%E7%A7%8B%20(1880-1947)"
"fukunaga seihan 福永晴帆 (1884-1961)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#fukunaga%20seihan%20%E7%A6%8F%E6%B0%B8%E6%99%B4%E5%B8%86%20(1884-1961)"
"akagi yasunobu 赤城泰舒 (1889-1955)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#akagi%20yasunobu%20%E8%B5%A4%E5%9F%8E%E6%B3%B0%E8%88%92%20(1889-1955)"
"yoshida hiroshi 吉田博 (1876-1950)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yoshida%20hiroshi%20%E5%90%89%E7%94%B0%E5%8D%9A%20(1876-1950)"
"kamigata-e",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kamigata-e"
"keidai-ga",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#keidai-ga"
"utagawa kuniteru iii 三代 歌川国輝 (active c. 1886-1895)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20kuniteru%20iii%20%E4%B8%89%E4%BB%A3%20%E6%AD%8C%E5%B7%9D%E5%9B%BD%E8%BC%9D%20(active%20c.%201886-1895)"
"musha-e",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#musha-e"
"ehagaki",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ehagaki"
"shien 紫園 (active 1930-1950s)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#shien%20%E7%B4%AB%E5%9C%92%20(active%201930-1950s)"
"nagasaki-e",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nagasaki-e"
"kuroki sadao 黒木貞雄 (1908-1984)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kuroki%20sadao%20%E9%BB%92%E6%9C%A8%E8%B2%9E%E9%9B%84%20(1908-1984)"
"utagawa toshimasa 歌川年昌 (shunsai 春斎)(1866-1913)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20toshimasa%20%E6%AD%8C%E5%B7%9D%E5%B9%B4%E6%98%8C%20(shunsai%20%E6%98%A5%E6%96%8E)(1866-1913)"
"inano toshitsune 稲野年恒 (1858-1907)
<br>tominaga toshichika 富永年親 (1847-?)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#inano%20toshitsune%20%E7%A8%B2%E9%87%8E%E5%B9%B4%E6%81%92%20(1858-1907)"
"nishimura goun 西村五雲 (1877-1938)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nishimura%20goun%20%E8%A5%BF%E6%9D%91%E4%BA%94%E9%9B%B2%20(1877-1938)"
"itō takashi 伊藤孝之 (1894-1982)",2,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#it%C5%8D%20takashi%20%E4%BC%8A%E8%97%A4%E5%AD%9D%E4%B9%8B%20(1894-1982)"
"book",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#book"
"matsumoto fūko 松本楓湖 (1840-1923)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#matsumoto%20f%C5%ABko%20%E6%9D%BE%E6%9C%AC%E6%A5%93%E6%B9%96%20(1840-1923)"
"kubota beisen 久保田米僊 (1852-1906)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kubota%20beisen%20%E4%B9%85%E4%BF%9D%E7%94%B0%E7%B1%B3%E5%83%8A%20(1852-1906)"
"shiizuka shiyōka 椎塚蕉華 (1884-1934)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#shiizuka%20shiy%C5%8Dka%20%E6%A4%8E%E5%A1%9A%E8%95%89%E8%8F%AF%20(1884-1934)"
"itō chūta 伊東忠太 (1867-1954)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#it%C5%8D%20ch%C5%ABta%20%E4%BC%8A%E6%9D%B1%E5%BF%A0%E5%A4%AA%20(1867-1954)"
"zasshi sashi-e",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#zasshi%20sashi-e"
"nakazawa hiromitsu 中沢弘光 (1874-1964) - background landscape attributed to nakazawa
<br>inscription by mochizuki shinkō (1869–1948)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nakazawa%20hiromitsu%20%E4%B8%AD%E6%B2%A2%E5%BC%98%E5%85%89%20(1874-1964)%20-%20background%20landscape%20attributed%20to%20nakazawa"
"mutō kan'ichi 武藤完一 (1892-1982)
<br>kagawa tokio 香川軍男 (1915-2002)
<br>hatsuyama shigeru 初山滋 (1895-1972)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#mut%C5%8D%20kan'ichi%20%E6%AD%A6%E8%97%A4%E5%AE%8C%E4%B8%80%20(1892-1982)"
"nishida seiha 西田青坡 (1895-1979)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nishida%20seiha%20%E8%A5%BF%E7%94%B0%E9%9D%92%E5%9D%A1%20(1895-1979)"
"masuda gyokujō  益田玉城 (1881-1955)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#masuda%20gyokuj%C5%8D%20%20%E7%9B%8A%E7%94%B0%E7%8E%89%E5%9F%8E%20(1881-1955)"
"sakai hideo 酒井秀夫  (1902-1981)
<br>hatsuyama shigeru 初山滋 (1897-1973)
<br>keisuke serizawa 芹沢銈介 (1895-1984)
<br>suiyōsō shujin 水曜荘主人 (1897-1973)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sakai%20hideo%20%E9%85%92%E4%BA%95%E7%A7%80%E5%A4%AB%20%20(1902-1981)"
"sumo-e",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sumo-e"
"manga",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#manga"
"kyōiku kamishibai",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ky%C5%8Diku%20kamishibai"
"zukan",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#zukan"
"kawakami tōgai 川上冬崖 (1827-1881) - copper plate prints",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kawakami%20t%C5%8Dgai%20%E5%B7%9D%E4%B8%8A%E5%86%AC%E5%B4%96%20(1827-1881)%20-%20copper%20plate%20prints"
"soga shōhaku 曾我蕭白 (1730-1781) - after the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#soga%20sh%C5%8Dhaku%20%E6%9B%BE%E6%88%91%E8%95%AD%E7%99%BD%20(1730-1781)%20-%20after%20the%20artist"
"yamashita shintarō 山下新太郎 (1881-1966)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yamashita%20shintar%C5%8D%20%E5%B1%B1%E4%B8%8B%E6%96%B0%E5%A4%AA%E9%83%8E%20(1881-1966)"
"tomita keisen 富田渓仙 (1879-1936)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tomita%20keisen%20%E5%AF%8C%E7%94%B0%E6%B8%93%E4%BB%99%20(1879-1936)"
"uenaka chokusai 植中直斎 (1885-1977)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#uenaka%20chokusai%20%E6%A4%8D%E4%B8%AD%E7%9B%B4%E6%96%8E%20(1885-1977)"
"suisaga",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#suisaga"
"takasawa keiichi 高沢圭一 (1914-1984)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#takasawa%20keiichi%20%E9%AB%98%E6%B2%A2%E5%9C%AD%E4%B8%80%20(1914-1984)"
"tsunajima kamekichi 綱島亀吉 (active 1866-1918)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tsunajima%20kamekichi%20%E7%B6%B1%E5%B3%B6%E4%BA%80%E5%90%89%20(active%201866-1918)"
"kikkawa reika 吉川霊華 (1875-1929)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kikkawa%20reika%20%E5%90%89%E5%B7%9D%E9%9C%8A%E8%8F%AF%20(1875-1929)"
"shimada bokusen 島田墨仙 (1867-1943)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#shimada%20bokusen%20%E5%B3%B6%E7%94%B0%E5%A2%A8%E4%BB%99%20(1867-1943)"
"ishii rinkyō 石井林響 (1884-1930)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ishii%20rinky%C5%8D%20%E7%9F%B3%E4%BA%95%E6%9E%97%E9%9F%BF%20(1884-1930)"
"saya-e",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#saya-e"
"tomioka tessai 富岡鉄斎 (1836-1924)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tomioka%20tessai%20%E5%AF%8C%E5%B2%A1%E9%89%84%E6%96%8E%20(1836-1924)"
"uemura shōen 上村松園 (1875–1949)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#uemura%20sh%C5%8Den%20%E4%B8%8A%E6%9D%91%E6%9D%BE%E5%9C%92%20(1875%E2%80%931949)"
"watercolor",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#watercolor"
"kusazōshi",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kusaz%C5%8Dshi"
"nakazawa hiromitsu 中沢弘光 (1874-1964) - background landscape attributed to nakazawa
<br>poem by sasaki nobutsuna 佐佐木信綱 (1872-1963)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nakazawa%20hiromitsu%20%E4%B8%AD%E6%B2%A2%E5%BC%98%E5%85%89%20(1874-1964)%20-%20background%20landscape%20attributed%20to%20nakazawa"
"kosugi misei 小杉未醒 (1881-1964)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kosugi%20misei%20%E5%B0%8F%E6%9D%89%E6%9C%AA%E9%86%92%20(1881-1964)"
"morita tsunetomo 森田恒友 (1881-1933)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#morita%20tsunetomo%20%E6%A3%AE%E7%94%B0%E6%81%92%E5%8F%8B%20(1881-1933)"
"mizuta chikuho 水田竹圃 (1883-1958)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#mizuta%20chikuho%20%E6%B0%B4%E7%94%B0%E7%AB%B9%E5%9C%83%20(1883-1958)"
"rikishi-e",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#rikishi-e"
"shasei kikō (sketch-tour)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#shasei%20kik%C5%8D%20(sketch-tour)"
"kappazuri-e",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kappazuri-e"
"hikifuda",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hikifuda"
"tsuji banzuke",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tsuji%20banzuke"
"nizura",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nizura"
"ukiyo-e- nigao-e",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ukiyo-e-%20nigao-e"
"ōgi-e",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#%C5%8Dgi-e"
"contemporary - modern manga",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#contemporary%20-%20modern%20manga"
"fūshi-ga",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#f%C5%ABshi-ga"
"ōkubi-e",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#%C5%8Dkubi-e"
"e-hon banzuke",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#e-hon%20banzuke"
"yokohama-e",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yokohama-e"
"sōjūga",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#s%C5%8Dj%C5%ABga"
"kaidei-ga",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kaidei-ga"
"ryakureki",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ryakureki"
"hanji-e",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hanji-e"
"nishiki-e<br>
kaika-e",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nishiki-e%3Cbr%3E"
"sumi-e",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sumi-e"
"nakazawa hiromitsu 中沢弘光 (1874-1964) - background landscape attributed to nakazawa
<br>poem by nakazawa hiromitsu",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nakazawa%20hiromitsu%20%E4%B8%AD%E6%B2%A2%E5%BC%98%E5%85%89%20(1874-1964)%20-%20background%20landscape%20attributed%20to%20nakazawa"
"nakazawa hiromitsu 中沢弘光 (1874-1964) - background landscape attributed to nakazawa
<br>poem by ishikura suiyō 石倉翠葉 (1875-1938)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nakazawa%20hiromitsu%20%E4%B8%AD%E6%B2%A2%E5%BC%98%E5%85%89%20(1874-1964)%20-%20background%20landscape%20attributed%20to%20nakazawa"
"paul jacoulet ポールジャクレー (1896-1960)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#paul%20jacoulet%20%E3%83%9D%E3%83%BC%E3%83%AB%E3%82%B8%E3%83%A3%E3%82%AF%E3%83%AC%E3%83%BC%20(1896-1960)"
"fujiyama taneyoshi 藤山種芳 (active early 19th century)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#fujiyama%20taneyoshi%20%E8%97%A4%E5%B1%B1%E7%A8%AE%E8%8A%B3%20(active%20early%2019th%20century)"
"inoue seiji 井上精二 (active taishō era)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#inoue%20seiji%20%E4%BA%95%E4%B8%8A%E7%B2%BE%E4%BA%8C%20(active%20taish%C5%8D%20era)"
"kitazawa rakuten 北澤楽天 (1876-1955)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kitazawa%20rakuten%20%E5%8C%97%E6%BE%A4%E6%A5%BD%E5%A4%A9%20(1876-1955)"
"tanaka hisara 田中比左良 (1890-1974)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tanaka%20hisara%20%E7%94%B0%E4%B8%AD%E6%AF%94%E5%B7%A6%E8%89%AF%20(1890-1974)"
"kakiuchi seiyō (a.k.a. kakiuchi aoba) 柿内青葉 (1890-1982)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kakiuchi%20seiy%C5%8D%20(a.k.a.%20kakiuchi%20aoba)%20%E6%9F%BF%E5%86%85%E9%9D%92%E8%91%89%20(1890-1982)"
"omocha-e",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#omocha-e"
"kumiage-e",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kumiage-e"
"hasegawa sonokichi 長谷川園吉 (active 1877-1905)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hasegawa%20sonokichi%20%E9%95%B7%E8%B0%B7%E5%B7%9D%E5%9C%92%E5%90%89%20(active%201877-1905)"
"eda rankei 枝蘭渓 (active meij era)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#eda%20rankei%20%E6%9E%9D%E8%98%AD%E6%B8%93%20(active%20meij%20era)"
"kobayashi kaichi 小林かいち (1896-1968) - attributed to the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kobayashi%20kaichi%20%E5%B0%8F%E6%9E%97%E3%81%8B%E3%81%84%E3%81%A1%20(1896-1968)%20-%20attributed%20to%20the%20artist"
"sakai hōitsu 酒井抱一 (1761-1829)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sakai%20h%C5%8Ditsu%20%E9%85%92%E4%BA%95%E6%8A%B1%E4%B8%80%20(1761-1829)"
"kawakita kahō 川北霞峰 (1875-1940)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kawakita%20kah%C5%8D%20%E5%B7%9D%E5%8C%97%E9%9C%9E%E5%B3%B0%20(1875-1940)"
"kawai gyokudō 川合玉堂 (1873-1957)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kawai%20gyokud%C5%8D%20%E5%B7%9D%E5%90%88%E7%8E%89%E5%A0%82%20(1873-1957)"
"shimomura kanzan 下村観山 (1873-1930)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#shimomura%20kanzan%20%E4%B8%8B%E6%9D%91%E8%A6%B3%E5%B1%B1%20(1873-1930)"
"kawamura manshū 川村曼舟 (1880-1942)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kawamura%20mansh%C5%AB%20%E5%B7%9D%E6%9D%91%E6%9B%BC%E8%88%9F%20(1880-1942)"
"nōgakuzue",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#n%C5%8Dgakuzue"
"nakamura gakuryō 中村岳陵 (1890-1969)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nakamura%20gakury%C5%8D%20%E4%B8%AD%E6%9D%91%E5%B2%B3%E9%99%B5%20(1890-1969)"
"tamaya shunki 玉舎春輝 (1880-1947)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tamaya%20shunki%20%E7%8E%89%E8%88%8E%E6%98%A5%E8%BC%9D%20(1880-1947)"
"kitagami seigyū 北上聖牛 (1891-1970)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kitagami%20seigy%C5%AB%20%E5%8C%97%E4%B8%8A%E8%81%96%E7%89%9B%20(1891-1970)"
"hasegawa yuichi 長谷川雄一 (b. 1945)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hasegawa%20yuichi%20%E9%95%B7%E8%B0%B7%E5%B7%9D%E9%9B%84%E4%B8%80%20(b.%201945)"
"ino eiji  井野英二 (b. 1949)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ino%20eiji%20%20%E4%BA%95%E9%87%8E%E8%8B%B1%E4%BA%8C%20(b.%201949)"
"ōhno takashi 大野隆司 (b. 1951)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#%C5%8Dhno%20takashi%20%E5%A4%A7%E9%87%8E%E9%9A%86%E5%8F%B8%20(b.%201951)"
"tōshūsai sharaku 東洲斎写楽 (active 1794–1795)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#t%C5%8Dsh%C5%ABsai%20sharaku%20%E6%9D%B1%E6%B4%B2%E6%96%8E%E5%86%99%E6%A5%BD%20(active%201794%E2%80%931795)"
"minagawa taizō 皆川泰蔵 (1917-2005) - attributed to the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#minagawa%20taiz%C5%8D%20%E7%9A%86%E5%B7%9D%E6%B3%B0%E8%94%B5%20(1917-2005)%20-%20attributed%20to%20the%20artist"
"chiura obata 小圃千浦 (1885-1975) - attributed to",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#chiura%20obata%20%E5%B0%8F%E5%9C%83%E5%8D%83%E6%B5%A6%20(1885-1975)%20-%20attributed%20to"
"wakayama yasōji 若山八十氏 (1903-1983)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#wakayama%20yas%C5%8Dji%20%E8%8B%A5%E5%B1%B1%E5%85%AB%E5%8D%81%E6%B0%8F%20(1903-1983)"
"mizuno toshikata 水野年方 (1866-1908)
<br>kobayashi toshimitsu 小林年参 (active 1876-1904)
<br>tominaga toshichika 富永年親 (1847-?)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#mizuno%20toshikata%20%E6%B0%B4%E9%87%8E%E5%B9%B4%E6%96%B9%20(1866-1908)"
"utagawa yoshimine 歌川芳峯 (active c. 1855-1877)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20yoshimine%20%E6%AD%8C%E5%B7%9D%E8%8A%B3%E5%B3%AF%20(active%20c.%201855-1877)"
"utagawa kunikazu 歌川国員 (active 1848-1868)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20kunikazu%20%E6%AD%8C%E5%B7%9D%E5%9B%BD%E5%93%A1%20(active%201848-1868)"
"utagawa yoshitsuya ii 二代 歌川芳艶  (active 1870s)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20yoshitsuya%20ii%20%E4%BA%8C%E4%BB%A3%20%E6%AD%8C%E5%B7%9D%E8%8A%B3%E8%89%B6%20%20(active%201870s)"
"hamada josen 浜田如洗 (1875-1928)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hamada%20josen%20%E6%B5%9C%E7%94%B0%E5%A6%82%E6%B4%97%20(1875-1928)"
"tsuchiya kōitsu 土屋光逸 (1870-1949) - attributed to the artist.",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tsuchiya%20k%C5%8Ditsu%20%E5%9C%9F%E5%B1%8B%E5%85%89%E9%80%B8%20(1870-1949)%20-%20attributed%20to%20the%20artist."
"kinoshita tomio 木下富雄 (1923-c.2011)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kinoshita%20tomio%20%E6%9C%A8%E4%B8%8B%E5%AF%8C%E9%9B%84%20(1923-c.2011)"
"utagawa kuniteru ii ニ代 歌川国輝 (1830-1874) - attributed to the school of the artist.",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20kuniteru%20ii%20%E3%83%8B%E4%BB%A3%20%E6%AD%8C%E5%B7%9D%E5%9B%BD%E8%BC%9D%20(1830-1874)%20-%20attributed%20to%20the%20school%20of%20the%20artist."
"utagawa yoshimori 歌川芳盛 (1830–1884)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20yoshimori%20%E6%AD%8C%E5%B7%9D%E8%8A%B3%E7%9B%9B%20(1830%E2%80%931884)"
"utagawa masanobu 歌川政信 (active 1882-1887)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20masanobu%20%E6%AD%8C%E5%B7%9D%E6%94%BF%E4%BF%A1%20(active%201882-1887)"
