title,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement,object_thumb,object_location,reference_url
"Steam Train at Takanawa Seashore, Tokyo (東京高輪海岸蒸気車鉄道走行之全図 Tōkyō Takanawa kaigan jōkisha tetsudō hashiriyuki no sen zu)","Utagawa Yoshitora 歌川芳虎 (active c. 1836-1882)","1871","The little steam train from Shinagawa in Tokyo to Yokohama started running in the summer of 1872. This print, however, was issued sometime in 1871 and was likely based on the artist&#39;s imagination of a steam train, possibly culled from American or European illustrations. Plans for the rail line between Yokohama and Tokyo were announced in 1870 and it immediately became an emblem of civilization and enlightenment (bunmei kaika). Publishers rushed to represent this modern conveyance and dozens of prints ensued. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1175_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1175.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1175.html"
"Rokkasen kyōga no suminuri (六歌仙狂画墨塗)","Utagawa Kunimasa IV 四代 歌川国政 (1848-1920)","1880","Staged in March 1880, at the Shintomiza 新富 in Tokyo, this dance play was a mitate (parody) on the theme of the Six Immortal Poets (rokkasen). Pictured in the roles of the Six Immortal Poets are the actors (from right to left), Iwai Hanshirō VIII 岩井半四郎 as the lady Ono no Komachi 小野小町, Onoe Kigugorō V 尾上菊五郎 as Hōshi [priest] Kisen 喜撰法師, Ichikawa Sadanji 市川左団次 as the evil noble Ōtomo no Kuronushi 大伴黒主, Nakamura Sōjūrō 中村宗十郎 as Sōjō [abbot] Henjō 僧正遍昭, Ichikawa Danjūrō 市川団十郎 as the noble Bunya Yasuhide 文屋康秀 and Bandō Kakitsu 坂東家橘 as the courtier Ariwara no Narihira 在原業平.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1176_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1176.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1176.html"
"Bridge (橋)","Oka Shikanosuke 岡鹿之助  (1898-1978)","1970","A woodblock rendition of a 1948 oil painting by the artist. This collection&#39;s print is likely a proof print for the editioned version which was one of five prints included in the folio titled Oka Shikanosuke Woodblock Print Collection, First Series [岡鹿之助第一輯版画集 Oka Shikanosuke daiichshū hanga gashū]. The folio was issued in an edition of 150 in 1970 by the publisher Katō Hanga Kenkyūsho (Katō Print Institute). ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1177_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1177.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1177.html"
"Tea Ceremony (茶の湯 chanoyu)","Kasamatsu Shirō 笠松紫浪 (1898–1991)","1954","The Japanese tea ceremony is called chanoyu or sado in Japanese and the bitter tea served is called matcha. It is basically a choreographic ritual of preparing and serving tea together with some sweets. Each movement is predefined. The whole process is not about drinking tea, it is about aesthetics. The proper performance requires a long training and the use of certain tools like chasen, a bamboo brush. For an earlier edition of this print see ihl-0008. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1178_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1178.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1178.html"
"Remaining Light at Jōshū, Minakami (残燈 上州水上 Zantō, jōshū Minakami)","Kasamatsu Shirō 笠松紫浪 (1898–1991)","1958","A later edition of a 1958 print picturing the sun setting behind the distant mountains behind the Alpine village of Minakami, a hot spring and ski resort. The Tone River, seen in the foreground, reflects the last of the sunset&#39;s glow.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1179_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1179.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1179.html"
"Spring Snow at Maruyama, Kyoto (春の雪 京都円山 Haru no yuki Kyoto Maruyama)","Tsuchiya Kōitsu 土屋光逸 (1870-1949)","1936","Three woman in traditional winter clothing, geta on their feet, stroll through snow covered Maruyama Park  in early evening. This collection&#39;s print is a later edition of a much-reprinted image by Kōitsu, originally released in March 1936.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1180_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1180.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1180.html"
"Still Life of Crystal Vase and Rose (untitled)","Maeda Masao 前田政雄 (1904-1974)","1973","One of at least four similar images of a crystal vase done by the artist in various formats.  This impression from an edition of 250 prints is dated 1973, a year before the artist&#39;s death, and appears to use the same blocks as the original 1959 edition of 50 prints.  ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1181_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1181.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1181.html"
"Inbanuma, the Desolate Marsh (印旛沼、沼辺の荒涼)","Ishii Hakutei 石井柏亭 (1882-1958)","1917","This print, one of 15 contributed by Hakutei to the 50 print series Japan Scenery Prints, published by Nakajima Jūtarō, pictures a lonely fisherman&#39;s hut on Inba marsh, located in current day northeastern Chiba Prefecture on the Shimōsa Plateau about 50 km northeast of Tokyo and about 15 km west of Narita Airport.
&lt;br&gt;&lt;br&gt;&quot;The series Nihon fūkei hanga (Japan Scenery Prints) consisted of ten sets of prints, with each set composed of five small landscapes and a cover print giving the name of the series, the name and number of the set, and the name of the artist. In addition, each set was accompanied by a table of contents and colophon sheet. Specific publication dates ranging from January 1917 through April 1920 indicate that each set was issued separately.  As Ishii Hakutei (1882-1958) designed the majority of prints in the series, it seems likely that Hakutei was the spearhead for the project. The artists asked Igami Bonkutsu to carve the blocks and Nakajima Jūtarō to publish the series.&quot; - Source: Modern Japanese Woodblock Prints - The Early Years, Helen Merritt, University of Hawaii Press, 1998, p. 274-276.
&lt;br&gt;In addition to Ishii Hakutei (1182-1958), the other artists who contributed to the series were Sakamoto Hanjirō (1882-1969), see this collection&#39;s print Sea of Fire, IHL.0862 and Chikugo River, IHL.2068, Hirafuku Hyakusui (1877-1933), Morita Tsunetomo (1881-1933), Kosugi Misei (1881-1964) and Ishii Tsuruzō (1887-1973), elder brother of Hakutei. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1182_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1182.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1182.html"
"Daido Bay (Daidokō 大同江)","Ishii Hakutei 石井柏亭 (1882-1958)","1918","This print, one of 15 contributed by Hakutei to the 50 print series published by Nakajima Jūtarō, pictures laborers unloading what appear to be some type of tile from skiffs on the Taedong River in South Pyongan Province of North Korea.&lt;br&gt;To the left of the title, the following verse, transcribed in simplified Chinese, is inscribed:&lt;br&gt;長城一面溶々水 大野東頭點々山&lt;br&gt;长城一面溶溶水,大野东头点点山&lt;br&gt;The foot of the moss-grown old rampart/Is washed by blue streams.&lt;br&gt;
Dawn is breaking over the vast fields/And the rows of mountains.&lt;br&gt;
The verse is attributed to the 11th century Koryo dynasty poet Kim Hwang Won (1045-1117) who, it is said, broke his brush and cried, as words failed him to describe the beauty of the view along the Taedong River.&lt;br&gt;
Japan annexed Korea in August 1910 and occupied it until 1945. Hakutei visited Korea in 1910, as did other Japanese artists, to tour the area and exhibit his work in Seoul. As was the fashion, it is likely he participated in what came to be called &quot;sketch tours&quot; during his travels, and that the five prints he created in this Set 8 of the series, subtitled Korea, were based upon sketches he made during his visit.
&lt;br&gt;&quot;The series Nihon fūkei hanga (Japan Scenery Prints) consisted of ten sets of prints, with each set composed of five small landscapes and a cover print giving the name of the series, the name and number of the set, and the name of the artist. In addition, each set was accompanied by a table of contents and colophon sheet. Specific publication dates ranging from January 1917 through April 1920 indicate that each set was issued separately.  As Ishii Hakutei (1882-1958) designed the majority of prints in the series, it seems likely that Hakutei was the spearhead for the project. The artists asked Igami Bonkutsu to carve the blocks and Nakajima Jūtarō to publish the series.&quot; - Source: Modern Japanese Woodblock Prints - The Early Years, Helen Merritt, University of Hawaii Press, 1998, p. 274-276.
&lt;br&gt;In addition to Ishii Hakutei (1182-1958), the other artists who contributed to the series were Sakamoto Hanjirō (1882-1969), see this collection&#39;s print Sea of Fire, IHL.0862 and Chikugo River, IHL.2068, Hirafuku Hyakusui (1877-1933), Morita Tsunetomo (1881-1933), Kosugi Misei (1881-1964) and Ishii Tsuruzō (1887-1973), elder brother of Hakutei. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1183_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1183.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1183.html"
"Tug of War (つなひき Tsuna hiki)","Ikeda Shūzō 池田修三 (1922-2004)","1964","A smaller version, measuring 3 3/4 x 5 7/8 in. (9.4 x 14.9 cm), of a larger 1964 print by the artist, measuring 11.25 x 18.25 in. (28.6 x 46.4 cm), picturing two groups of school children at a game of tug of war. Ikeda Shūzō&#39;s best known works are those featuring children, although his later works included landscapes.

","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1184_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1184.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1184.html"
"Iwai Kumesaburō III, Ichikawa Ebizō V and Ichikawa Danjūrō VIII in a scene from Koi goromo karigane zome (三代目 岩井粂三郎、五代目 市川海老蔵、八代目 市川団十郎・恋衣雁金染)","Utagawa Kunisada I 歌川国貞 (1786–1865)","1852","The actors (right to left) Iwai Kumesaburō III as the Courtesan (Keisei) Iwasaki, Ichikawa Ebizō V as Bizen&#39;ya Jūbei (びぜんや) and Ichikawa Danjūrō VIII as Yamakawaya Gonroku (山川屋権六 ) in a scene from the Kabuki play Koi goromo Karigane zome (恋衣雁金染), staged at the Kawarazaki theater during the first month of 1852.
&lt;br&gt;THE PLAY KOI GOROMO KARIGANE ZOME
&lt;br&gt;The play Koi goromo Karigane zome, written by playwright Kawatake Mokuami (1816-1893), is based on the story Five Men of Naniwa, about five real-life outlaws who prayed on the residents of Osaka at the turn of the eighteenth century and who were eventually tried and executed in 1702.
&lt;br&gt;While a number of kabuki plays had previously used the Five Men of Naniwa as the basis for their script, Koi goromo Karigane zome &quot;added captivating new twists to the way events unfolded&quot; and left audiences gasping as the five outlaws were executed for killing the samurai Noda Kakuzaemon. In a twist from the real story, the five outlaws are seen as heroes for killing the evil Noda and their punishment is portrayed as an injustice visited upon them by the authorities. - Source: The Merchant&#39;s Capital of Early Modern Japan, James L. MacClain and Wakita Osamu, Cornell University Press, 1999, p. 145.
","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1185_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1185.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1185.html"
"The characters Shimanuki Yoso, Akama Genzaemon and Otomi in a scene from Hana to mimasu yayoi no hatsuyaku ((島ぬけ与三、赤間源左衛門、愛妾おとみ・ 花覣宿初役)","Utagawa Kunisada I 歌川国貞 (1786–1865)","1853","The actors (right to left) Ichikawa Danjūrō VIII in the role of Shimanuki Yoso, Seki Sanjūrō III in the role of Akama Genzaemon and Onoe Baikō IV in the role of the prostitute Otomi 愛妾おとみ.&lt;br&gt;While only the actor&#39;s roles are provided on the print (within the orange cartouches) the website of the Tokyo Metropolitan Library provides the actor&#39;s names. The scene pictured in the print was likely from the play titled &quot;Hanato mimasu yayoi no hatsuyaku&quot;, which was part of a program of three pieces staged in the third lunar month of 1853 at Edo&#39;s Nakamura theater. The signpost in the right panel reads on its right side 大当り／＼, or &quot;big hit, big hit!&quot;, and on its left the name of play is posted, 武覣熊ヶ谷領 (Hanato mimasu yayoi no hatsuyaku).","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1186_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1186.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1186.html"
"The actors Ōtani Tomoemon IV, Bandō Shuka I, Nakayama Bungorō II, Bandō Kichiya and Ichikawa Danjūrō VIII
(in the play Akegarasu Hana no Nureginu)","Utagawa Kunisada I 歌川国貞 (1786–1865)","1851","The actors (right to left) Ōtani Tomoemon IV in the role of Yamanaya Shirōbei, Bandō Shuka I in the role of the courtesan Yamanaya Urazato, Nakayama Bungorō II in the role Yaritenokaya, Bandō Kichiya in the role of Katsumi and Ichikawa Danjūrō VIII in the role of Kasugaya Tokijirō in the Kabuki play Akegarasu Hana no Nureginu [明烏花濡衣], staged at the Ichimura theater in Edo during the second month of 1851.&lt;br&gt;

Play Synopsis: Urazato, a courtesan of the Yamana-ya, and her lover, Tokijirō, are the parents of Midori, a child maidservant at the brothel. Since a courtesan’s having a permanent lover is considered an obstacle to the business operations of the Yamana-ya, an attempt is made to separate the pair. One snowy day an employee of the brothel discovers Urazato engaged in a secret rendezvous with Tokijirō. The latter is driven away, and the courtesan is tied to a pine tree in the garden and beaten. Urazato bemoans her ills for a time and weeps. However, Tokijirō steals over the fence and rescues her; the lovers escape with Midori on her father’s back. - Source:  Kabuki Encyclopedia, An English-Language Adaption of Kabuki Jiten, Samuel L. Leiter, Greenwood Press, 1979, p. 12-13.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1187_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1187.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1187.html"
"Onoe Kikugorō as Kashiwabara Koheita, Ichikawa Danjūrō as Tokugawa Ieyasu and Ichikawa Sadanji as Kakuya Shichirō in the play Matsu no sakae Chiyoda no shintoku (柏原小平太 尾上菊五郎、徳川家泰公 市川団十郎、 角屋七郎次 市川左団次 ・  松栄千代田神徳)","Toyohara Kunichika 豊原国周 (1835–1900)","1878","The three greatest actors of the time (from right to left) Onoe Kikugorō V, Ichikawa Danjūrō IX and Ichikawa Sadanji I in the play Matsu no sakae Chiyoda no shintoku, written by Kawatake Mokuami (1816-1892) and staged at the Shintomi-za in June 1878. The play, which portrayed the life of first Tokugawa shogun, Tokugawa Ieyasu, was the first commercial production in the Shintomi-za and ran for forty-two days, attracting a total of 49,000 theater goers.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1188_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1188.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1188.html"
"Evening Sky at Suwa Shrine, Nippori (日暮里 諏方神社 Yūzora, Nippori Suwa jinja)","Kasamatsu Shirō 笠松紫浪 (1898–1991)","1932","A later edition of the original 1932 print depicting the torii leading to Suwa Shrine (諏方神社 Suwa jinja) in the Nippori district of Tokyo. The sunset glow backlights this scene and a lone figure, a woman, perhaps with a baby on her back, is seen heading towards a shrine building. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1189_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1189.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1189.html"
"Yotsuya Araki Yokochō (四ツ谷荒木横町)","Tsuchiya Kōitsu 土屋光逸 (1870-1949)","1935","One of Kōitsu&#39;s most popular designs, reprinted many times by the publisher since its original printing in January 1935. This collection&#39;s print is a posthumous edition, likely printed between 1981 and 1995. The artist presents us with two geisha bathed in the light of a teahouse in the early evening. Kōitsu&#39;s marvelous handling of light is evident in this print.  ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1190_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1190.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1190.html"
"Nezu Shrine (根津神社)","Tsuchiya Kōitsu 土屋光逸 (1870-1949)","1934","As falling snow covers the ground, a lone woman leaves only the impression of her footsteps at Nezu Shrine, one of the oldest Shinto shrines in Tokyo, established in 1705 when the 5th shogun Tsunayoshi relocated it from Sendagi to Nezu to commemorate the adoption of Ienobu as his successor. Susanoo no Mikoto is the shrine&#39;s the guardian deity. 
&lt;br&gt;Originally released in December 1934, this collection&#39;s print lacks any publisher seals making its likely printing date sometime between 1960 and the early 1990s. There is at least one other state of this print.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1191_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1191.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1191.html"
"Tempura Chef","Mori Yoshitoshi 森義利 (1898-1992)","1988","One of Mori&#39;s kappizuri-e (stencil prints) depicting craftsmen at work. In this case it&#39;s a tempura chef. This print which is unsigned and uneditioned, was also issued in a numbered edition of one hundred.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1192_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1192.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1192.html"
"Ships at Night (untitled)","Tsukioka Kōgyo 月岡耕漁 (1869-1927)","1900","An unusual subject for Kōgyo. The print exists in several color variations, two of which are in this collection. Print IHL.1193 is the darkest of the color variations. It carries the &quot;Toshihisa&quot; seal of the artist, while other impressions of this print, including this collection&#39;s IHL.1716, do not.&lt;br&gt;
&quot;In this composition, a fire in the distance illuminates the sky and creates an effective backdrop to the three moored boats.&quot; - Source: The Beauty of Silence: Nō and Nature Prints by Tsukioka Kōgyo (1869-1927), Robert Schaap &amp; J. Thomas Rimer, Hotei Publishing, 2010, p. 151. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1193_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1193.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1193.html"
"The Sakawa River and Mount Fuji  (酒匂川と富士)","Jōkata Kaiseki 定方塊石 (1882-1966)","1931","One of twenty-five prints in the series Twenty-Five Views of Mount Fuji: A Woodblock Collection, published by the artist Jōkata Kaiseki in 1931. In this print, Fuji rises in the background as the Sakawagawa meanders between the hills and transmission lines. The stone marker in the left foreground reads &quot;the border of Kanagawa and Shizuoka Prefectures&quot; 神奈川縣 静岡縣 界. The foreground shows us the edge of a traditional looking village with electrical and telephone transmission lines punctuating the landscape. This combining of the traditional with the modern is one of hallmarks of this series.
&lt;br&gt;The table of contents for the series included three laudatory commentaries by well-known artists, Kurushima Takehiko (1874-1950), one of the best-known authors of children&#39;s literature of the period; Yūki Somei (1875-1957), a Japanese-style and Western-style painter and member of the Imperial Art Academy and Kanokogi Taskeshirō (1874-1941), a Western-style painter and print artist, also a member of the Imperial Art Academy. Titles for each of the three commentaries can be loosely translated as &quot;On the Occasion of a Close Friend&#39;s Outstanding Achievement,&quot; &quot;A Marvelous Work that Opened up the Frontier&#39;s Unexplored Boundary&quot; and &quot;Exquisite and Excellent Work for Future Generations.&quot; ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1194_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1194.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1194.html"
"A View at the Western Suburb of the Metropolis - Rainy Season (望首都西郊・梅雨 Bo-shuto seikō・baiu)","Yoshida Chizuko 吉田千鶴子 (1924-2017)","1995","Published by the Japan Print Association (Nihon Hanga Kyokai) as part of the series One Hundred Views of Tokyo, Message to the 21st Century, the JPA began the series in 1989, commissioning 100 artists over a ten year period to create their impressions of Tokyo. In 2000, the JPA compiled the prints by all 100 artists into ten volumes. In the preface to the series, the JPA notes that the &quot;Tokyo Hyakkei series will serve as &#39;a witness of time&#39; by the artists and will consist of one hundred views by print by one hundred artists, which ultimately will take ten years in all [and] will present the changing international megalopolis Tokyo. . . . We are confident that [it] will achieve artistic and historical significance. . . .&quot;&lt;br&gt;
Commenting on the print, in which Yoshida employs both photolithography and wood block technique, she states, &quot;Early on, the Tocho (Tokyo Metropolitan Office) was dismissed as an utter waste of tax money. But now, its 45th floor observatory seems to be popular among visitors. I have been on more than one date to that floor with my husband, Hodaka. There, on clear days, the town where I live can be seen beyond Tokyo&#39;s western suburbs of Nakano and Suginami. But because of haze, the view is often obstructed. Though most days are covered with this haze, the viewer can still readily see that Tokyo&#39;s western suburbs are packed with large and small buildings, apartments and houses. If an earthquake occurs, it is expected that this area will suffer the greatest damage.&quot;","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1195_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1195.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1195.html"
"Outskirts of Nara (奈良郊外 Nara Kōgai)","Sekino Jun’ichirō 関野準一郎 (1914-1988)","1964","A view of the rice fields next to Hokki-ji Temple in Ikaruga on the outskirts of Nara. Hokki-ji, a three-storied pagoda, the oldest of its kind in Japan, can be seen in the background. The reflections of the two figures on the right is seen in the flooded paddy. It seems as though Sekino has captured this scene on a moonlit night.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1196_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1196.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1196.html"
"The characters Yokosone Heikurō, Shimobe wataru sanpeiI, Gengō Unoki and Yokosone Heitaro in the play Ume yanagi sakigake zōshi (横曽根平九郎、下部弥三平、言号卯の木言号卯の木、横曽根平太郎 ・梅柳魁双紙)","Utagawa Kunisada I 歌川国貞 (1786–1865)","1854","While only the actor&#39;s roles are provided on the print (within the orange cartouches) the website of the Tsubouchi Memorial Theatre Museum of Waseda University provides the actor&#39;s names and the title of the play. The actors (right to left) are Nakamura Nakasuke II in the role of Yokosone Heikurō, Nakamura Fukusuke in the roll of Shimobe wataru sanpei, Nakamura Tomijūrō II in the role of Gengō Unoki and Ichikawa Danjūrō VIII as Yokosone Heitaro in the play Umeyanagi sakigake zōshi 梅柳魁双紙, staged at the Ichimura theater in Edo during the third lunar month of 1854.
","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1197_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1197.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1197.html"
"Fishing Harbor at Noon (昼の漁港)","Okubo Yutaka 大久保担 (1924-2008)","1970","One of the artist&#39;s many prints picturing small boats along the shore. This print carries the number 4 on its verso, which may indicate that the print is part of an untitled series. See IHL.1476 and IHL.1099 for two other similar prints by the artist.
 ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1198_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1198.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1198.html"
"Sakanoshita  (坂ノ下)","Utagawa Hiroshige II 二代 歌川広重 (1826-1869)","1863","Depicting the 48th of 53 stations along the Tōkaidō Road, which connected Edo (modern day Tokyo) where the shōgun resided, to Kyoto, where the emperor resided, the artist shows us two monks seated before a high ranking samurai. Off to the left we see the distinctive Mount Fudesute, which derives its odd name from an incident in which the celebrated artist Kano Motonobu [1476-1553] threw away (sute) his brushes (fude) when he could not capture the beauty of the mountain in a painting. Perhaps the monks are trying to succeed where Motonobu failed.
&lt;br&gt;One of two series of chūban-size vertical prints designed by the artist, a disciple of Hiroshige I, depicting the stations along the Tōkaidō. This series, titled simply Tōkaidō Road (東海道), was published by Tsutaya Kichizō (the same publisher who published Utagawa Hiroshige I&#39;s famous &quot;Vertical Tōkaidō&quot; series) between the 8th month of 1863 and the 12th month of 1867, a period of over three years. It is not known why the publishing period was so extended for these prints. Hiroshige II&#39;s other series, titled Fifty-three Stations of the Tōkaidō (東海道五拾三駅), was issued by the publisher Maruya Tetsujirō in the 10th month of 1865.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1199_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1199.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1199.html"
"Yokkaichi (四日市)","Utagawa Hiroshige II 二代 歌川広重 (1826-1869)","1864","Depicting the 43rd of 53 stations along the Tōkaidō Road, which connected Edo (modern day Tokyo), where the shōgun resided, to Kyoto, where the emperor resided. The artist presents us with a daimyō and his retainers on the coast near Yokkaichi.  One of his retainers looks out to sea with a telescope and we are shown a veiled scene of a distant land.
&lt;br&gt;One of two series of chūban-size vertical prints designed by the artist, a disciple of Hiroshige I, depicting the stations along the Tōkaidō. This series, titled simply Tōkaidō Road (東海道), was published by Tsutaya Kichizō (the same publisher who published Utagawa Hiroshige I&#39;s famous &quot;Vertical Tōkaidō&quot; series) between the 8th month of 1863 and the 12th month of 1867, a period of over three years. It is not known why the publishing period was so extended for these prints. Hiroshige II&#39;s other series, titled Fifty-three Stations of the Tōkaidō (東海道五拾三駅), was issued by the publisher Maruya Tetsujirō in the 10th month of 1865.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1200_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1200.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1200.html"
"Hiratsuka (平塚)","Utagawa Hiroshige II 二代 歌川広重 (1826-1869)","1863","Depicting Hiratsuka, the 8th of 53 stations along the Tōkaidō Road connecting Edo (modern day Tokyo), where the shōgun resided, to Kyoto, where the emperor resided. &quot;Like his master, Hiroshige II also produced popular series of prints of the fifty-three stages of the Tōkaidō highway. . . . In the equivalent print of the same place by his master Hiroshige I the scene itself is almost identical, with the round-topped Mount Kōrai dominating the middle-ground, and the snow-capped iconic Mount Fuji just peeping into view behind it.&quot; - Source: Comments of Associate Professor Alison Tokita, Monash University on the Monash University website
&lt;br&gt;This series, titled simply Tōkaidō Road (東海道), was published by Tsutaya Kichizō (the same publisher who published Utagawa Hiroshige I&#39;s famous &quot;Vertical Tōkaidō&quot; series) between the 8th month of 1863 and the 12th month of 1867, a period of over three years. It is not known why the publishing period was so extended for these prints. Hiroshige II&#39;s other series, titled Fifty-Three Stations of the Tōkaidō (東海道五拾三駅), was issued by the publisher Maruya Tetsujirō in the 10th month of 1865.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1201_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1201.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1201.html"
